ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_FELSNU,FAR_albimya,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_PNKANZ,FAR_azgnasg,2025-08-05,Female,Ussd,Above 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_22JIZ1,FAR_glbgvap,2025-08-05,Female,Ussd,Above 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_IRZOS2,FAR_qoqchcg,2025-08-05,Female,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_PHQQ0F,FAR_qxqbltt,2025-08-05,Male,Ussd,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_IW2314,FAR_slkvtog,2025-08-05,Female,Ussd,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_8UX59T,FAR_ufenkju,2025-08-05,Male,Ussd,Below 35,GRP_quagidu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_4VMFY1,FAR_yqfxphl,2025-08-05,Male,Manual,Above 35,GRP_owsylso,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_NAS5OH,FAR_ewecscr,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_B5C6RJ,FAR_ufpddrt,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_PXCAKA,FAR_gpuiing,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_T7JWJL,FAR_gzvyjuy,2025-08-05,Male,Ussd,Below 35,GRP_quagidu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_Z40GIH,FAR_mxrvdoq,2025-08-05,Male,Ussd,Below 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_7B6TSR,FAR_cuprtbp,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_T8UE85,FAR_savjmrx,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_N2GA6J,FAR_dmlxobi,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_X7QNEK,FAR_yvichqs,2025-08-05,Female,Ussd,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Weed Management In Maize And Beans']]
ID_L03W0G,FAR_bhvxiji,2025-08-05,Female,Ussd,Below 35,GRP_quagidu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_5UDF18,FAR_wzauehb,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_TT098H,FAR_zmtajbu,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_5QZP6R,FAR_apswugl,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_EH54DK,FAR_xmhrqdz,2025-08-05,Female,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Importance Of Vaccinations And Record']]
ID_PALW0Q,FAR_oqslayv,2025-08-05,Female,Ussd,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans']]"
ID_KSA6SI,FAR_xotjwhe,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_YDQ1KZ,FAR_zaugacl,2025-08-05,Male,Ussd,Below 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_7TRIGH,FAR_clwpbkw,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_T2KMPX,FAR_oaofdcs,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_W6H2GG,FAR_labubjt,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_CQOM1C,FAR_ildcrks,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_V4PFS3,FAR_nxkrbog,2025-08-05,Female,Manual,Above 35,GRP_owsylso,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_7SSXA0,FAR_qutybkr,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_904OMU,FAR_pkeqvcv,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_UPD1SQ,FAR_besozao,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_3BE6BK,FAR_tdvhzmv,2025-08-05,Female,Ussd,Above 35,GRP_owsylso,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Weed Management In Maize And Beans']]
ID_ROX1RX,FAR_toglwsz,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_HJN7VE,FAR_khhufle,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_HQT8FR,FAR_glvzwas,2025-08-05,Female,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_IT2HDM,FAR_xlnlmer,2025-08-05,Female,Ussd,Above 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_YNKD7B,FAR_trhhnwl,2025-08-05,Female,Ussd,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_9QKC85,FAR_rydgqbs,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_QO4II7,FAR_vltgtaz,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_EXZ3UM,FAR_uvghkvp,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_REKC8W,FAR_jruoybm,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_ATOZFV,FAR_jaxbdni,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_XUPA46,FAR_qowvrvk,2025-08-05,Male,Ussd,Above 35,GRP_owsylso,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Pest And Disease Management In Maize And Beans']]
ID_BTIN8A,FAR_rphxozu,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_4A8R3V,FAR_zrrmicd,2025-08-05,Female,Ussd,Below 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans']]"
ID_QPZL6F,FAR_cekduad,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_45449H,FAR_kmlyihh,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_3QF1JY,FAR_qdagcma,2025-08-05,Male,Ussd,Below 35,GRP_owsylso,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans']]"
ID_ZO8KHA,FAR_xxahrnw,2025-08-05,Female,Ussd,Above 35,GRP_quagidu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_K9PYT8,FAR_gfjyngv,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_QI8JG9,FAR_nujeonj,2025-08-05,Female,Ussd,Below 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans']]"
ID_QQTRMM,FAR_yjyflav,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_TH808E,FAR_nscarrw,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_LMWRAC,FAR_cejunwm,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_AW91U7,FAR_rizuewe,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_G90D2D,FAR_srmyfza,2025-08-05,Female,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Importance Of Vaccinations And Record']]
ID_RAVU77,FAR_jdsefla,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_61GEC6,FAR_fsffatf,2025-08-05,Female,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_MVNZ8F,FAR_lhqzcob,2025-08-05,Female,Ussd,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Importance Of Vaccinations And Record'], ['Pest And Disease Management In Maize And Beans']]"
ID_1QI418,FAR_rejlwtj,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_DQP75D,FAR_bteaakf,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_TKOQON,FAR_xlgtgaw,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_3HTFW1,FAR_jtpilxp,2025-08-05,Male,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_8KEJPH,FAR_btncjpy,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_J8AEJ1,FAR_hjpczet,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_ECH1M4,FAR_aajajja,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_D88GUO,FAR_rebecxr,2025-08-05,Male,Ussd,Above 35,GRP_owsylso,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_6U3FDV,FAR_urhjnoj,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_IITBB8,FAR_zwkldbe,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_1NH2JD,FAR_bdknvss,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_83W49H,FAR_goghgye,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_W9M82U,FAR_kmtlpmx,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_TJ3MK7,FAR_gqmdezx,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_45IHF3,FAR_ymybvay,2025-08-05,Female,Ussd,Below 35,GRP_quagidu,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_W9UTJU,FAR_rghwcom,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_GFQSV3,FAR_tnzyjpm,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_G8MQYI,FAR_bymvcxt,2025-08-05,Female,Ussd,Above 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_K9FWUG,FAR_itzgifw,2025-08-05,Male,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Importance Of Vaccinations And Record']]"
ID_2CCRSP,FAR_hyqcshu,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_U1ST6M,FAR_dunxqtc,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_BIBW8E,FAR_mbbinze,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_G1TRLN,FAR_zwwxkwz,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_ZDCCE5,FAR_elckzvm,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_GJ1X0Y,FAR_czyrpeu,2025-08-05,Female,Ussd,Below 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_6R8K2I,FAR_tfeqhfg,2025-08-05,Female,Ussd,Above 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_SB5WMN,FAR_mwwpsnn,2025-08-05,Male,Ussd,Above 35,GRP_owsylso,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_IDNZZO,FAR_xyfcunf,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_1QOW1W,FAR_njlwpor,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_8WP8VX,FAR_pshgjpx,2025-08-05,Female,Ussd,Below 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans']]"
ID_XELVEF,FAR_drsswba,2025-08-05,Female,Manual,Above 35,GRP_tnwulvx,0,CNT_rihpna,SUB_ojxwkxf,WRD_cdndmzyb,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_54OCQC,FAR_tzzzdha,2025-08-06,Female,Ussd,Above 35,GRP_aikmhdd,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Importance Of Vaccinations And Record', 'Pest And Disease Management In Crops', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Importance Of Vaccinations And Record'], ['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
ID_8PAGNV,FAR_hpfqhew,2025-08-06,Male,Ussd,Above 35,GRP_aikmhdd,1,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Weed Management In Crop'], ['Pest And Disease Management In Crops'], ['Successfull Breeding With Crv'], ['Importance Of Vaccinations And Record']]"
ID_GYR7IN,FAR_caqbzot,2025-08-06,Male,Manual,Above 35,GRP_aikmhdd,0,CNT_fhdsoy,SUB_vnahfhi,WRD_avjijsjd,1,['TRA_rkvyofbh'],"[['Successfull Breeding With Crv'], ['Pest And Disease Management In Crops'], ['Weed Management In Crop']]"
